row_id,y_real,y_pred,error,abs_error
735,365000.0,348256.6985697855,16743.301430214487,16743.301430214487
2830,865000.0,805211.7217527109,59788.27824728913,59788.27824728913
4106,1038000.0,1158915.757553338,-120915.75755333807,120915.75755333807
16218,1490000.0,1757546.705685646,-267546.70568564604,267546.70568564604
19964,711000.0,714407.8393094835,-3407.8393094835337,3407.8393094835337
1227,211000.0,279155.0887405035,-68155.08874050347,68155.08874050347
18849,790000.0,737634.4176977688,52365.582302231225,52365.582302231225
19369,680000.0,592615.5799093575,87384.42009064252,87384.42009064252
20164,384500.0,451430.2208281796,-66930.22082817962,66930.22082817962
7139,605000.0,567663.7822140558,37336.21778594423,37336.21778594423
2174,638000.0,617865.2839388713,20134.716061128653,20134.716061128653
13342,385000.0,395017.1293187395,-10017.12931873952,10017.12931873952
15468,175000.0,234858.0686775315,-59858.0686775315,59858.0686775315
7662,365000.0,414288.6628152704,-49288.66281527042,49288.66281527042
16941,160000.0,325840.56623205147,-165840.56623205147,165840.56623205147
5304,1070000.0,916677.9715224294,153322.02847757062,153322.02847757062
6377,800000.0,754191.6833855305,45808.31661446951,45808.31661446951
12319,795127.0,1000995.0660188382,-205868.0660188382,205868.0660188382
18835,355000.0,403998.1901245173,-48998.19012451731,48998.19012451731
5337,474000.0,467288.5291008293,6711.470899170672,6711.470899170672
3018,485000.0,430566.17566387565,54433.82433612435,54433.82433612435
1807,930000.0,1043149.488079852,-113149.48807985196,113149.48807985196
10110,920000.0,716192.3289226657,203807.67107733432,203807.67107733432
7609,560000.0,657006.3304287712,-97006.33042877121,97006.33042877121
20693,654000.0,520208.82247585163,133791.17752414837,133791.17752414837
13958,549000.0,556590.2582550404,-7590.2582550403895,7590.2582550403895
8918,290000.0,257724.8360236896,32275.163976310403,32275.163976310403
18059,275000.0,327970.842358434,-52970.84235843399,52970.84235843399
16118,329990.0,382323.5531365586,-52333.55313655862,52333.55313655862
10366,750000.0,580869.1191050574,169130.88089494256,169130.88089494256
17825,425000.0,314104.285835486,110895.71416451398,110895.71416451398
14298,515000.0,495969.6324148064,19030.3675851936,19030.3675851936
2152,605000.0,539599.8561534671,65400.14384653291,65400.14384653291
11702,250000.0,246261.7808329477,3738.2191670523025,3738.2191670523025
12262,330000.0,384511.6222984337,-54511.62229843368,54511.62229843368
14585,984000.0,984267.9267858535,-267.92678585345857,267.92678585345857
11441,827500.0,817354.4559133573,10145.54408664268,10145.54408664268
5512,485000.0,418973.42470699846,66026.57529300154,66026.57529300154
9757,306000.0,365420.6766859677,-59420.676685967715,59420.676685967715
12509,1890000.0,1861203.128609466,28796.8713905341,28796.8713905341
11275,514000.0,496996.9759462792,17003.024053720816,17003.024053720816
9526,282613.0,316206.10382123827,-33593.10382123827,33593.10382123827
20145,309000.0,329934.56084062177,-20934.560840621765,20934.560840621765
20924,400000.0,341527.84014548286,58472.159854517144,58472.159854517144
15891,310000.0,332126.4722083902,-22126.472208390187,22126.472208390187
13804,253200.0,256514.32130275486,-3314.3213027548627,3314.3213027548627
12909,334009.0,412504.54442425846,-78495.54442425846,78495.54442425846
10356,500000.0,517236.5654507646,-17236.56545076461,17236.56545076461
2862,441500.0,405066.5774720771,36433.4225279229,36433.4225279229
12369,685000.0,739593.7730636544,-54593.77306365443,54593.77306365443
13643,327000.0,483839.4565789521,-156839.4565789521,156839.4565789521
6036,450000.0,556064.5447745578,-106064.54477455781,106064.54477455781
10069,356000.0,376770.88268747454,-20770.882687474543,20770.882687474543
7924,525000.0,545024.1244761923,-20024.124476192286,20024.124476192286
20062,675000.0,584949.0957794128,90050.90422058722,90050.90422058722
10815,875000.0,1137255.2850726529,-262255.28507265286,262255.28507265286
5391,345000.0,362226.04948240274,-17226.04948240274,17226.04948240274
9453,695000.0,764449.1398958603,-69449.13989586034,69449.13989586034
5371,350000.0,397267.4802151626,-47267.48021516262,47267.48021516262
10423,695000.0,723935.176070798,-28935.176070797956,28935.176070797956
6648,400000.0,423047.2314589848,-23047.23145898478,23047.23145898478
8350,330000.0,317634.1050844125,12365.894915587502,12365.894915587502
9672,265000.0,212054.00802281784,52945.99197718216,52945.99197718216
13462,630000.0,599500.931918427,30499.068081573,30499.068081573
6051,312000.0,470338.7888079112,-158338.78880791122,158338.78880791122
4296,156000.0,192202.70264620014,-36202.70264620014,36202.70264620014
13848,300000.0,352807.77491091355,-52807.77491091355,52807.77491091355
18722,1225000.0,979434.2400341018,245565.75996589824,245565.75996589824
10508,465000.0,593460.6938995171,-128460.69389951706,128460.69389951706
20126,923990.0,820201.8205715363,103788.17942846369,103788.17942846369
7555,320000.0,371646.1603658528,-51646.16036585282,51646.16036585282
14358,375000.0,386237.6647552481,-11237.664755248115,11237.664755248115
9003,985000.0,753000.1336209128,231999.8663790872,231999.8663790872
6385,850000.0,913524.6483146737,-63524.64831467369,63524.64831467369
4954,474900.0,504260.9684777092,-29360.96847770922,29360.96847770922
5214,997000.0,779245.0011873373,217754.99881266267,217754.99881266267
20257,1302000.0,1193514.4534697263,108485.54653027374,108485.54653027374
12626,209900.0,228657.63621573185,-18757.63621573185,18757.63621573185
